@RELATION 05-TEST-SUBCOMPONENTS

@ATTRIBUTE parenttype {,DIV,LI,SPAN,UL,discrete}
@ATTRIBUTE childcount NUMERIC
@ATTRIBUTE positionleft NUMERIC
@ATTRIBUTE positiontop NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE textnodecount NUMERIC
@ATTRIBUTE avchildwidth NUMERIC
@ATTRIBUTE avchildheight NUMERIC
@ATTRIBUTE sdchildwidth NUMERIC
@ATTRIBUTE sdchildheight NUMERIC
@ATTRIBUTE avchildx NUMERIC
@ATTRIBUTE avchildy NUMERIC
@ATTRIBUTE sdchildx NUMERIC
@ATTRIBUTE sdchildy NUMERIC
@ATTRIBUTE subelement {N,Y}

@DATA
DIV,31.0,90.0,180.0,1170.0,290.0,7.0,608.82,145.88,362.46,85.62,370.59,252.0,323.14,77.58,N
DIV,30.0,90.0,180.0,1170.0,290.0,7.0,573.75,136.88,344.49,80.06,388.13,256.5,325.14,77.79,N
DIV,28.0,90.0,180.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,261.6,326.26,77.7,N
DIV,26.0,90.0,180.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,267.43,326.05,77.2,N
DIV,25.0,90.0,180.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,274.15,323.84,76.06,N
DIV,24.0,90.0,180.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,282.0,318.52,73.94,Y
UL,3.0,90.0,195.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,224.0,0.0,0.0,Y
LI,2.0,105.0,224.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,195.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,224.0,0.0,0.0,Y
LI,2.0,495.0,224.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,195.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,224.0,0.0,0.0,Y
LI,2.0,885.0,224.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,340.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,369.0,0.0,0.0,Y
LI,2.0,105.0,369.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,340.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,369.0,0.0,0.0,Y
LI,2.0,495.0,369.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,340.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,369.0,0.0,0.0,Y
LI,2.0,885.0,369.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,2.0,672.0,444.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,13.0,672.0,484.0,300.0,0.0,4.0,275.0,35.56,0.0,12.57,697.0,537.33,0.0,46.19,N
DIV,12.0,697.0,484.0,275.0,0.0,4.0,275.0,40.0,0.0,0.0,697.0,544.0,0.0,44.72,Y
UL,2.0,697.0,484.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,484.0,0.0,0.0,Y
LI,1.0,697.0,484.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,524.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,524.0,0.0,0.0,Y
LI,1.0,697.0,524.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,564.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,564.0,0.0,0.0,Y
LI,1.0,697.0,564.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,604.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,604.0,0.0,0.0,Y
LI,1.0,697.0,604.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,135.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,136.0,0.0,0.0,Y
LI,1.0,672.0,136.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,179.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,180.0,0.0,0.0,Y
LI,1.0,672.0,180.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,223.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,224.0,0.0,0.0,Y
LI,1.0,672.0,224.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,267.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,268.0,0.0,0.0,Y
LI,1.0,672.0,268.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,311.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,312.0,0.0,0.0,Y
LI,1.0,672.0,312.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,355.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,356.0,0.0,0.0,Y
LI,1.0,672.0,356.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,399.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,400.0,0.0,0.0,Y
LI,1.0,672.0,400.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,17.0,672.0,443.0,300.0,41.0,5.0,279.55,32.73,9.64,15.43,692.45,524.0,9.64,51.17,Y
LI,2.0,672.0,444.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,13.0,672.0,484.0,300.0,0.0,4.0,275.0,35.56,0.0,12.57,697.0,537.33,0.0,46.19,N
DIV,12.0,697.0,484.0,275.0,0.0,4.0,275.0,40.0,0.0,0.0,697.0,544.0,0.0,44.72,Y
UL,2.0,697.0,484.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,484.0,0.0,0.0,Y
LI,1.0,697.0,484.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,524.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,524.0,0.0,0.0,Y
LI,1.0,697.0,524.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,564.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,564.0,0.0,0.0,Y
LI,1.0,697.0,564.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,604.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,604.0,0.0,0.0,Y
LI,1.0,697.0,604.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,487.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,488.0,0.0,0.0,Y
LI,1.0,672.0,488.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,2.0,669.0,75.0,87.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,43.0,669.0,111.0,300.0,420.0,13.0,292.24,49.72,11.57,65.67,679.66,381.45,11.65,147.34,N
DIV,42.0,669.0,135.0,300.0,393.0,13.0,291.96,37.46,11.68,10.4,680.04,390.25,11.68,142.26,Y
UL,2.0,672.0,135.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,136.0,0.0,0.0,Y
LI,1.0,672.0,136.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,179.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,180.0,0.0,0.0,Y
LI,1.0,672.0,180.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,223.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,224.0,0.0,0.0,Y
LI,1.0,672.0,224.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,267.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,268.0,0.0,0.0,Y
LI,1.0,672.0,268.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,311.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,312.0,0.0,0.0,Y
LI,1.0,672.0,312.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,355.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,356.0,0.0,0.0,Y
LI,1.0,672.0,356.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,399.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,400.0,0.0,0.0,Y
LI,1.0,672.0,400.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,17.0,672.0,443.0,300.0,41.0,5.0,279.55,32.73,9.64,15.43,692.45,524.0,9.64,51.17,Y
LI,2.0,672.0,444.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,13.0,672.0,484.0,300.0,0.0,4.0,275.0,35.56,0.0,12.57,697.0,537.33,0.0,46.19,Y
DIV,12.0,697.0,484.0,275.0,0.0,4.0,275.0,40.0,0.0,0.0,697.0,544.0,0.0,44.72,Y
UL,2.0,697.0,484.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,484.0,0.0,0.0,Y
LI,1.0,697.0,484.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,524.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,524.0,0.0,0.0,Y
LI,1.0,697.0,524.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,564.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,564.0,0.0,0.0,Y
LI,1.0,697.0,564.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,604.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,604.0,0.0,0.0,Y
LI,1.0,697.0,604.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,487.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,488.0,0.0,0.0,Y
LI,1.0,672.0,488.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,12.0,697.0,484.0,275.0,0.0,4.0,275.0,40.0,0.0,0.0,697.0,544.0,0.0,44.72,Y
UL,2.0,697.0,484.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,484.0,0.0,0.0,Y
LI,1.0,697.0,484.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,524.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,524.0,0.0,0.0,Y
LI,1.0,697.0,524.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,564.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,564.0,0.0,0.0,Y
LI,1.0,697.0,564.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,697.0,604.0,275.0,40.0,1.0,275.0,40.0,0.0,0.0,697.0,604.0,0.0,0.0,Y
LI,1.0,697.0,604.0,275.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,30.0,90.0,425.0,1170.0,290.0,7.0,573.75,136.88,344.49,80.06,388.13,501.5,325.14,77.79,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,35.0,90.0,425.0,1170.0,290.0,7.0,693.0,167.5,389.64,94.23,328.5,486.2,314.32,76.01,N
DIV,34.0,90.0,425.0,1170.0,290.0,7.0,667.89,161.05,383.67,92.28,341.05,489.42,317.56,76.64,N
DIV,33.0,90.0,425.0,1170.0,290.0,7.0,640.0,153.89,374.97,89.51,355.0,493.0,320.55,77.18,N
DIV,31.0,90.0,425.0,1170.0,290.0,7.0,608.82,145.88,362.46,85.62,370.59,497.0,323.14,77.58,N
DIV,30.0,90.0,425.0,1170.0,290.0,7.0,573.75,136.88,344.49,80.06,388.13,501.5,325.14,77.79,N
DIV,28.0,90.0,425.0,1170.0,290.0,7.0,534.0,126.67,318.28,71.89,408.0,506.6,326.26,77.7,N
DIV,26.0,90.0,425.0,1170.0,290.0,6.0,488.57,115.0,278.54,59.13,430.71,512.43,326.05,77.2,N
DIV,25.0,90.0,425.0,1170.0,290.0,6.0,436.15,101.54,212.33,35.05,456.92,519.15,323.84,76.06,N
DIV,24.0,90.0,425.0,1170.0,0.0,6.0,375.0,110.0,15.0,20.0,487.5,527.0,318.52,73.94,Y
UL,3.0,90.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,469.0,0.0,0.0,Y
LI,2.0,105.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,469.0,0.0,0.0,Y
LI,2.0,495.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,440.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,469.0,0.0,0.0,Y
LI,2.0,885.0,469.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,90.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,105.0,614.0,0.0,0.0,Y
LI,2.0,105.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,480.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,495.0,614.0,0.0,0.0,Y
LI,2.0,495.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,3.0,870.0,585.0,390.0,130.0,1.0,360.0,90.0,0.0,0.0,885.0,614.0,0.0,0.0,Y
LI,2.0,885.0,614.0,360.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,15.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
